-0.6654679265839114,0.5867022185633781,3.937862439197018,-1.099586958627511,-27.68696780871203,-7.907152395584304,-18.04373022411277,0.4063548586116497,-13.978954729165944,13.526524898081444,13.680045184740953,-7.171597512745481,3.586486798787956,-6.176209240283968,-8.580017257615909,-2.6957573334100093,-3.8606468528923723,3.4065327488585546,-2.763439364282592,1.0884852867399735,1.0,0.0
24.54057675902949,2.2547795575171974,13.477367913440277,4.030994229167854,14.285879492047464,32.56227548578158,6.30657400367166,18.57417619548001,-3.5460485797404138,24.530473843788243,14.015625587874228,25.925134109259826,0.9640852667765358,-6.6711858835316065,33.810375395951986,5.830958642431251,-4.084894388427921,-3.524709042878207,15.558247777683613,10.564901727256817,1.0,0.0
-8.505148429538812,-5.02686678123244,5.650585124334622,-31.32351717609039,13.084313834231931,-9.270966320778996,11.101253604176692,-9.033267971457681,1.9610283531632504,2.5686570158339572,2.7193147637333652,-12.170212691592587,-11.54466838325164,-10.728989723357,-12.141846897446868,2.2470528484471886,-16.426725027446743,-27.641968666479436,-20.599947754515373,5.887453114084086,1.0,0.0
4.526684512780254,24.104924225185435,-0.5410672453086206,9.394992400889649,17.012613832949622,-20.876967981911033,18.38840373257221,31.247695592752617,-4.413534594732087,-1.117267377202238,17.80701000723651,-1.1839068047220287,28.59836573635537,1.2610936550630365,12.937351348044471,-11.003524039974367,13.043329080054644,32.68942594166459,-26.712885913083937,10.720697921096098,1.0,0.0
-26.243207338406066,-39.822367856542954,-27.671196343276847,-33.28271455796371,-24.231338091336497,-26.164529980088385,-17.460726199868713,-52.9390518301462,-21.31748546793692,-48.27470976738479,-43.17838012007669,-34.31352941467314,-40.070094947196665,-25.442247423093466,-24.63885440085802,-26.847422733142853,-16.792249564881416,-35.88852373372375,-8.008467474177957,-23.918044513659197,1.0,0.0
-42.57279855165495,-35.928418076714344,-36.32072025648145,-22.454302728952324,-14.325139617971086,-8.73801514657446,-16.406972987475502,-17.32205246035667,-25.15970014181346,-23.836948753246222,-27.76465105340962,-14.988221899557308,-20.963154054001038,-5.059128375803085,-12.322828123775835,-30.630283974952825,-43.393186667718695,-23.945645231881606,-30.44294807601958,-37.873982534955324,1.0,0.0
-16.325609693473012,-12.386984734517133,-53.48680662561879,-53.23340805184959,-41.48994837176568,-32.020621621849635,-37.79437613264118,-36.33929432724966,-28.557807267839266,-46.23128072287359,-33.943724438851056,-53.14079484175636,-43.570183099418244,-14.448581688375995,-42.19170835498776,-37.50454942621786,-30.905116638511274,-36.89975230484448,-46.98547211215458,-33.74376407586253,1.0,0.0
-13.00674991596206,-5.941900715146986,-9.66709234360079,-9.52838423881141,-1.365611234486173,-25.24106572244744,-11.623448302238488,-21.425371256151895,-12.434179734825449,-8.347026836659747,-34.23073887282214,-25.0313330964553,-40.66318854309582,-12.869133494279168,1.2535456417551027,-43.9593445143933,11.409971981999103,-37.763501050587934,-9.14529064187793,14.051973498103278,1.0,0.0
9.510601242928855,8.065806729502158,34.757650437778054,4.7170123614668,36.93036791902199,-20.93711927642473,23.295156867169034,21.09875672781273,2.5012347497281184,0.9475706275947124,0.40000333879849265,-4.064838118710191,15.126551895711968,10.489028582701158,1.2822417591038207,10.835802727399448,32.24999606179041,-3.87655308283317,-5.7506920179410494,18.43257726666622,1.0,0.0
-10.189515769460447,2.2344527708033857,-5.537267601568403,-7.145982286951718,22.472200364145273,-0.24278390262655875,37.028855726988226,2.3301926856527797,19.05283529689296,-4.149813205110924,-6.779986200178421,-4.194319196448202,13.921332663650249,21.39867379549586,-9.855123625132507,14.838879152160235,-1.0586384055685452,-3.669976955785605,5.021360691015979,16.977280487371136,1.0,0.0
